交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-08 09:35:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303081368434752,`8ZCE23030807071110139266841,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604992023030831859058596,`8ZCE23030807071110139266841071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 11:57:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303085665582331,`800023030806011880147760304,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405052023030831859280977,`800023030806011880147760304061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 11:56:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303085665582331,`800023030806011880147760304,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 09:53:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303087872386183,`800023030806011880140387481,`oS-Qd1Af4KD1CMaOgye-Sg8ZLZBY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`a837ed3a521b11e6bbd8d017c2930236,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 10:29:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303088300743038,`800023030806011880142535858,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605112023030831858546525,`800023030806011880142535858061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:29:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303088300743038,`800023030806011880142535858,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 10:25:40,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303087710779731,`800023030806011880142335277,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 10:26:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303087710779731,`800023030806011880142335277,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505012023030831859739910,`800023030806011880142335277061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 10:41:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303086806318566,`800023030806011880143290103,`oS-Qd1HVNuvCO9dn5yUfvfJTlQZg,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 10:49:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303086806318566,`800023030806011880143290103,`oS-Qd1HVNuvCO9dn5yUfvfJTlQZg,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604962023030831866254770,`800023030806011880143290103061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 11:27:46,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303070074365456,`800023030706011880174602122,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300004812023030831859838888,`800023030706011880174602122061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 10:51:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303080305708199,`800023030806011880143189375,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301104832023030831859779926,`800023030806011880143189375062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:51:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303080305708199,`800023030806011880143189375,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301104832023030831865132754,`800023030806011880143189375061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:39:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303080305708199,`800023030806011880143189375,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 10:38:59,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303080967685032,`800023030806011880143134129,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 10:51:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303080967685032,`800023030806011880143134129,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605032023030831859779198,`800023030806011880143134129061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:08:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303081248725598,`800023030806011880141281234,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604952023030831862077863,`800023030806011880141281234-1,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`a837ed3a521b11e6bbd8d017c2930236,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:08:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303081248725598,`800023030806011880141281234,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`a837ed3a521b11e6bbd8d017c2930236,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 10:36:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303083361557678,`800023030806011880142916232,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505032023030831860349246,`800023030806011880142916232061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 10:35:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303083361557678,`800023030806011880142916232,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-08 10:09:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303085498804545,`800023030806011880141337461,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 10:12:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303085498804545,`800023030806011880141337461,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504862023030831863278456,`800023030806011880141337461061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 08:38:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303074702057371,`800023030706011880153154225,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301404892023030831865470617,`800023030706011880153154225061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-08 10:26:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303080821106263,`800023030806011880142304651,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301904822023030831866218882,`800023030806011880142304651061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 10:25:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303080821106263,`800023030806011880142304651,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 11:27:30,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303086039767796,`8ZCE23030807071110145896748,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301904912023030831860431973,`8ZCE23030807071110145896748071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人门诊缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-08 11:25:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303086039767796,`8ZCE23030807071110145896748,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人门诊缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 12:00:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001801202303082982853703,`800023030806011880148014330,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-08 11:27:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303078093478131,`800023030706011880174549608,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300304852023030831865191250,`800023030706011880174549608061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-09 19:04:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303096348834441,`800023030906011880159837007,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 16:29:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303095598230152,`800023030906011880150587910,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 14:29:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303099373049482,`800023030906011880143338010,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 16:23:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303095002484369,`800023030906011880150227733,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 16:30:42,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303095598230152,`800023030906011880150587910,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300404872023030931898397758,`800023030906011880150587910061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 16:32:33,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303095002484369,`800023030906011880150227733,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301305002023030931902563404,`800023030906011880150227733061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 19:13:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303087872386183,`800023030806011880140387481,`oS-Qd1Af4KD1CMaOgye-Sg8ZLZBY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300505062023030931919553809,`800023030806011880140387481061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`a837ed3a521b11e6bbd8d017c2930236,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-09 19:04:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303096348834441,`800023030906011880159837007,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301505002023030931917169794,`800023030906011880159837007061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 14:30:06,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303099373049482,`800023030906011880143338010,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301505002023030931897031067,`800023030906011880143338010061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 15:53:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303090838717100,`800023030906011880148395248,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-09 14:23:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303099864065230,`8ZCE23030907071110142973205,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 19:09:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303090032193094,`800023030906011880160171328,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 19:06:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303095536385865,`800023030906011880160000580,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 15:54:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303090838717100,`800023030906011880148395248,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301405102023030931900125475,`800023030906011880148395248061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-09 09:45:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303074590550204,`800023030706011880181348558,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604922023030931893503300,`800023030706011880181348558061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-09 10:00:27,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303063678876096,`800023030606011880101839316,`oS-Qd1EV5xAIyca6EbGF44pTl4tw,`JSAPI,`REFUND,`CITIC_DEBIT,`CNY,`0.00,`0.00,`50302605052023030931892389912,`800023030606011880101839316061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-09 19:07:33,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303033934231738,`800023030306011880106145997,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504852023030931913611312,`800023030306011880106145997061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 19:07:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303033934231738,`800023030306011880106145997,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504852023030931920666028,`800023030306011880106145997062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 14:26:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303099864065230,`8ZCE23030907071110142973205,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300105072023030931901785368,`8ZCE23030907071110142973205071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 10:12:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303072231631951,`800023030706011880181407257,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605072023030931892998430,`800023030706011880181407257061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-09 19:11:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303090032193094,`800023030906011880160171328,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300704932023030931920101708,`800023030906011880160171328061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 19:42:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303099529114968,`800023030906011880162144078,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 19:05:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303093902361060,`800023030906011880159953327,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 14:56:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303098648504296,`800023030906011880144991708,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 16:27:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303093157416936,`800023030906011880150436788,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-09 15:17:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303090285187949,`800023030906011880146271598,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 16:38:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303099623742447,`800023030906011880151130198,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.06,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.06,`0.00,`
`2023-03-09 09:41:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303096694245756,`800023030906011880126063664,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-09 19:43:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303099529114968,`800023030906011880162144078,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604882023030931918990853,`800023030906011880162144078061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 19:07:30,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303035367171165,`800023030306011880135791013,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302005082023030931918951019,`800023030306011880135791013061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 06:00:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303069041466341,`800023030606011880193887207,`oS-Qd1EV5xAIyca6EbGF44pTl4tw,`JSAPI,`REFUND,`CITIC_DEBIT,`CNY,`0.00,`0.00,`50302604902023030931893874076,`800023030606011880193887207061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 14:57:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303098648504296,`800023030906011880144991708,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705092023030931905931471,`800023030906011880144991708061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 16:32:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303093157416936,`800023030906011880150436788,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605092023030931897799968,`800023030906011880150436788061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-09 11:30:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303070386800489,`800023030706011880194842355,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302404962023030931905641264,`800023030706011880194842355061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-09 19:06:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303093902361060,`800023030906011880159953327,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301204902023030931920664325,`800023030906011880159953327061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 15:18:42,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001771202303090285187949,`800023030906011880146271598,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302404902023030931905963075,`800023030906011880146271598061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-09 09:42:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303096694245756,`800023030906011880126063664,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605112023030931891173117,`800023030906011880126063664061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
